TRZQOHK128F9306616 0.016231 0.002681 -0.018487 0.001275 0.032379 -0.005149 0.005549 0.014294 0.023329 -0.003435 0.031582 0.029346 0.017386 -0.017676 0.007853 
TRZQOGI128F9330CDB 0.014083 -0.017908 0.022646 -0.030294 0.023111 0.000064 -0.021259 -0.025914 0.024611 0.009313 -0.004320 -0.004267 0.003358 0.019681 0.018662 
TRZQOOY128F4248202 0.013599 0.001075 -0.005998 0.014288 0.004969 0.050204 0.036687 0.048622 0.021159 0.035110 0.032422 -0.007995 0.008429 -0.018473 -0.020861 
TRZQOVL128F147EB01 0.012580 0.046389 0.025085 0.015576 0.019312 -0.009180 0.012832 0.015609 0.072501 -0.014422 -0.014332 0.002008 0.002342 0.017102 -0.038619 
TRZQOMM128F429221F -0.018880 0.014764 -0.006319 0.027057 0.042590 -0.006504 0.000757 0.022262 -0.024631 -0.012058 -0.015262 0.002236 0.031512 -0.030242 -0.038414 
TRZQOIO128F9304261 0.016677 0.016519 -0.026523 -0.007228 -0.006811 -0.052121 -0.001602 -0.074821 0.065160 0.031163 -0.020024 0.005716 -0.010202 0.029476 0.011341 
TRZQOTF128E078EF04 0.014209 -0.033085 -0.030883 -0.005979 -0.018789 0.032148 -0.018922 0.003299 0.015692 0.025876 0.018252 -0.006203 0.020363 -0.036702 -0.031464 
TRZQOPQ128F92E4753 0.024581 0.032258 0.023231 -0.015280 -0.017999 0.019921 -0.003434 -0.011787 -0.050219 0.001513 0.034962 -0.008954 0.001294 -0.015771 -0.013488 
TRZQOWL128F930B934 -0.015306 0.003110 0.001891 0.018435 0.022329 -0.020684 -0.026476 -0.008771 0.017816 -0.041940 -0.017538 0.049603 0.000336 0.001813 0.028416 
TRZQOGO128F4269849 0.000917 -0.021778 -0.011488 -0.013346 0.032790 -0.024576 0.000893 0.006633 -0.024790 -0.022680 0.020175 0.004508 0.005400 0.024705 0.017935 
TRZQORL128F92CFA33 0.022984 0.003483 -0.021962 0.002392 0.035587 -0.020043 0.016521 -0.030184 0.024859 -0.032126 -0.002683 0.014647 -0.004213 -0.012255 0.002935 
TRZQOUH128F4280CAB 0.003863 -0.031139 0.011653 -0.018646 -0.065451 0.008154 -0.012249 -0.051061 -0.146202 -0.087112 0.097378 0.070506 0.062908 -0.016868 0.017102 
TRZQOMA12903CF14D5 -0.025777 0.003467 -0.003515 0.016712 -0.002469 0.007688 -0.019513 0.016879 0.010668 -0.015171 -0.003980 -0.029849 -0.017763 0.025389 0.031338 
TRZQOMG128F9315743 -0.003260 -0.021267 0.010388 -0.012999 -0.019228 0.009494 -0.021374 0.015247 -0.011591 -0.013795 0.000225 0.028350 0.021007 -0.011580 -0.017861 
TRZQOLP128F932A537 0.031765 -0.008948 0.024476 -0.020894 0.039400 -0.032245 -0.000782 -0.015454 -0.005408 0.012908 -0.029531 0.013480 0.020897 -0.035168 0.008217 
TRZQOBN128F92DE15B -0.020785 -0.001552 -0.011544 -0.027965 0.012801 -0.009763 -0.014232 -0.000730 0.025748 0.023929 -0.004583 -0.027801 -0.029382 -0.007235 -0.032580 
TRZQOHT128F92EEF7B 0.011940 -0.027965 -0.019232 -0.030823 0.023375 -0.024146 -0.022468 0.032907 -0.021919 0.018000 0.031164 0.024953 0.031434 -0.006581 -0.021465 
TRZQOLL128F92E2278 -0.001223 0.022625 0.028060 -0.027226 -0.028671 -0.023979 0.031524 -0.018452 0.032326 0.023604 -0.025120 0.022080 -0.009830 0.032889 -0.029870 
TRZQOLV128F14979EF 0.008167 0.001824 0.029209 -0.027621 -0.006281 0.019344 -0.000804 0.022967 0.004970 0.030426 0.000407 0.016038 -0.020224 0.033749 0.038766 
TRZQOTB128F9353576 -0.017746 -0.029598 -0.000809 -0.001199 0.006285 0.009018 0.008732 0.012062 -0.009773 -0.007951 -0.002707 0.017598 0.003309 -0.027609 -0.008744 
TRZQOGS12903CF9655 0.004576 -0.021098 -0.002120 -0.019907 -0.011638 0.007940 0.013378 0.000389 -0.014514 -0.022798 0.000798 -0.023905 -0.004146 0.020126 -0.000758 
TRZQOFN128F429FED3 0.000084 -0.029110 -0.005264 0.009387 0.000853 -0.020485 -0.030316 -0.013617 0.007849 -0.007371 0.034015 0.012918 0.000516 -0.008979 -0.001057 
TRZQOVE128F93013FA 0.014460 0.018388 -0.019559 0.032263 0.014476 0.010898 0.019080 -0.009343 0.024798 -0.013681 -0.024467 0.009465 0.020123 -0.022991 0.011273 
